case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
30d8a98d-af94-4402-b005-06b8da2919aa,Set Reserve,2020-05-10 08:13:16.835785,Amanda Burns,Lisa Andrews,Emily Morgan,5482.88,51,Collision,Honda,Civic,2018,Head-on,RPA
30d8a98d-af94-4402-b005-06b8da2919aa,Payment Sent,2020-05-16 04:31:51.761457,Amanda Burns,Lisa Andrews,Emily Morgan,5482.88,51,Collision,Honda,Civic,2018,Head-on,RPA
30d8a98d-af94-4402-b005-06b8da2919aa,Close Claim,2020-05-18 10:20:15.540634,Amanda Burns,Lisa Andrews,Emily Morgan,5482.88,51,Collision,Honda,Civic,2018,Head-on,RPA
f7ff40aa-576a-4ad9-b929-be95b7018e48,First Notification of Loss (FNOL),2020-09-08 11:14:00.205880,Ashley Baker,Paula Martin,Haley Brown,3759.61,69,Liability,Hyundai,Elantra,2021,Rear-end,Human
f7ff40aa-576a-4ad9-b929-be95b7018e48,Assign Claim,2020-09-21 22:07:18.144412,Ashley Baker,Paula Martin,Haley Brown,3759.61,69,Liability,Hyundai,Elantra,2021,Rear-end,Human
f7ff40aa-576a-4ad9-b929-be95b7018e48,Claim Decision,2020-09-23 17:30:15.548723,Ashley Baker,Paula Martin,Haley Brown,3759.61,69,Liability,Hyundai,Elantra,2021,Rear-end,Human
f7ff40aa-576a-4ad9-b929-be95b7018e48,Set Reserve,2020-09-28 06:52:37.716302,Ashley Baker,Paula Martin,Haley Brown,3759.61,69,Liability,Hyundai,Elantra,2021,Rear-end,Human
f7ff40aa-576a-4ad9-b929-be95b7018e48,Payment Sent,2020-10-03 12:41:52.015125,Ashley Baker,Paula Martin,Haley Brown,3759.61,69,Liability,Hyundai,Elantra,2021,Rear-end,Human
f7ff40aa-576a-4ad9-b929-be95b7018e48,Close Claim,2020-10-04 12:13:18.873485,Ashley Baker,Paula Martin,Haley Brown,3759.61,69,Liability,Hyundai,Elantra,2021,Rear-end,Human
50a2430c-4b70-4d7b-9dc4-8f14218b0a4c,First Notification of Loss (FNOL),2022-01-02 11:11:35.869229,Angelica Conway,Christian Williams,Jessica Campbell,6001.39,36,Collision,Jeep,Wrangler,2011,Side-impact,Human
50a2430c-4b70-4d7b-9dc4-8f14218b0a4c,Assign Claim,2022-01-18 08:38:57.270849,Angelica Conway,Christian Williams,Jessica Campbell,6001.39,36,Collision,Jeep,Wrangler,2011,Side-impact,Human
50a2430c-4b70-4d7b-9dc4-8f14218b0a4c,Claim Decision,2022-01-24 03:00:52.287710,Angelica Conway,Christian Williams,Jessica Campbell,6001.39,36,Collision,Jeep,Wrangler,2011,Side-impact,Human
50a2430c-4b70-4d7b-9dc4-8f14218b0a4c,Set Reserve,2022-01-29 05:52:30.773390,Angelica Conway,Christian Williams,Jessica Campbell,6001.39,36,Collision,Jeep,Wrangler,2011,Side-impact,Human
50a2430c-4b70-4d7b-9dc4-8f14218b0a4c,Payment Sent,2022-02-07 18:09:36.766926,Angelica Conway,Christian Williams,Jessica Campbell,6001.39,36,Collision,Jeep,Wrangler,2011,Side-impact,Human
50a2430c-4b70-4d7b-9dc4-8f14218b0a4c,Close Claim,2022-02-13 15:08:04.600113,Angelica Conway,Christian Williams,Jessica Campbell,6001.39,36,Collision,Jeep,Wrangler,2011,Side-impact,Human
4ec86bc1-d231-4dca-be90-da87ec8c50f9,First Notification of Loss (FNOL),2020-07-06 14:12:00.497679,Matthew James,Jeffery Garner,Debra White,9792.87,21,Comprehensive,Toyota,Camry,2021,Side-impact,RPA
4ec86bc1-d231-4dca-be90-da87ec8c50f9,Assign Claim,2020-07-19 07:55:47.326913,Matthew James,Jeffery Garner,Debra White,9792.87,21,Comprehensive,Toyota,Camry,2021,Side-impact,RPA
4ec86bc1-d231-4dca-be90-da87ec8c50f9,Claim Decision,2020-07-21 00:59:06.382389,Matthew James,Jeffery Garner,Debra White,9792.87,21,Comprehensive,Toyota,Camry,2021,Side-impact,RPA
4ec86bc1-d231-4dca-be90-da87ec8c50f9,Set Reserve,2020-07-27 11:38:13.062243,Matthew James,Jeffery Garner,Debra White,9792.87,21,Comprehensive,Toyota,Camry,2021,Side-impact,RPA
4ec86bc1-d231-4dca-be90-da87ec8c50f9,Payment Sent,2020-08-02 18:05:52.698884,Matthew James,Jeffery Garner,Debra White,9792.87,21,Comprehensive,Toyota,Camry,2021,Side-impact,RPA
4ec86bc1-d231-4dca-be90-da87ec8c50f9,Close Claim,2020-08-07 19:28:48.845415,Matthew James,Jeffery Garner,Debra White,9792.87,21,Comprehensive,Toyota,Camry,2021,Side-impact,RPA
e4e5d00d-31b3-41dd-bda7-f6612d948bcb,First Notification of Loss (FNOL),2020-11-28 15:36:21.757911,James Randall,Emily Williams,Candice Hendricks,9293.68,72,Collision,Ford,F-150,2013,Side-impact,RPA
e4e5d00d-31b3-41dd-bda7-f6612d948bcb,Assign Claim,2020-12-13 16:42:07.647500,James Randall,Emily Williams,Candice Hendricks,9293.68,72,Collision,Ford,F-150,2013,Side-impact,RPA
e4e5d00d-31b3-41dd-bda7-f6612d948bcb,Claim Decision,2020-12-18 09:09:32.736394,James Randall,Emily Williams,Candice Hendricks,9293.68,72,Collision,Ford,F-150,2013,Side-impact,RPA
e4e5d00d-31b3-41dd-bda7-f6612d948bcb,Set Reserve,2020-12-24 06:19:59.020861,James Randall,Emily Williams,Candice Hendricks,9293.68,72,Collision,Ford,F-150,2013,Side-impact,RPA
e4e5d00d-31b3-41dd-bda7-f6612d948bcb,Payment Sent,2020-12-27 11:07:02.753625,James Randall,Emily Williams,Candice Hendricks,9293.68,72,Collision,Ford,F-150,2013,Side-impact,RPA
e4e5d00d-31b3-41dd-bda7-f6612d948bcb,Close Claim,2021-01-02 14:20:57.528829,James Randall,Emily Williams,Candice Hendricks,9293.68,72,Collision,Ford,F-150,2013,Side-impact,RPA
7c29877f-f0e5-49cb-b696-31a9f2eae211,First Notification of Loss (FNOL),2021-10-05 02:05:33.411032,Jean Morrison,Roberto Douglas,Pamela Williams,1441.7,82,Liability,Ford,F-150,2022,Rollover,RPA
7c29877f-f0e5-49cb-b696-31a9f2eae211,Assign Claim,2021-10-21 15:15:57.515591,Jean Morrison,Roberto Douglas,Pamela Williams,1441.7,82,Liability,Ford,F-150,2022,Rollover,RPA
7c29877f-f0e5-49cb-b696-31a9f2eae211,Claim Decision,2021-10-23 15:02:30.809460,Jean Morrison,Roberto Douglas,Pamela Williams,1441.7,82,Liability,Ford,F-150,2022,Rollover,RPA
7c29877f-f0e5-49cb-b696-31a9f2eae211,Set Reserve,2021-10-31 23:01:06.643498,Jean Morrison,Roberto Douglas,Pamela Williams,1441.7,82,Liability,Ford,F-150,2022,Rollover,RPA
7c29877f-f0e5-49cb-b696-31a9f2eae211,Payment Sent,2021-10-31 22:49:32.577441,Jean Morrison,Roberto Douglas,Pamela Williams,1441.7,82,Liability,Ford,F-150,2022,Rollover,RPA
7c29877f-f0e5-49cb-b696-31a9f2eae211,Close Claim,2021-11-08 14:04:14.705379,Jean Morrison,Roberto Douglas,Pamela Williams,1441.7,82,Liability,Ford,F-150,2022,Rollover,RPA
e43496e7-2847-4319-a71f-97334d016e45,First Notification of Loss (FNOL),2022-12-21 03:22:19.834702,Jordan Reilly,Matthew Martin,Tammy Shah,1403.99,54,Liability,Toyota,Camry,2017,Rear-end,Human
e43496e7-2847-4319-a71f-97334d016e45,Assign Claim,2023-01-08 03:02:57.162772,Jordan Reilly,Matthew Martin,Tammy Shah,1403.99,54,Liability,Toyota,Camry,2017,Rear-end,Human
e43496e7-2847-4319-a71f-97334d016e45,Claim Decision,2023-01-12 20:00:59.518216,Jordan Reilly,Matthew Martin,Tammy Shah,1403.99,54,Liability,Toyota,Camry,2017,Rear-end,Human
e43496e7-2847-4319-a71f-97334d016e45,Set Reserve,2023-01-17 19:01:34.142513,Jordan Reilly,Matthew Martin,Tammy Shah,1403.99,54,Liability,Toyota,Camry,2017,Rear-end,Human
e43496e7-2847-4319-a71f-97334d016e45,Payment Sent,2023-01-21 20:07:15.240120,Jordan Reilly,Matthew Martin,Tammy Shah,1403.99,54,Liability,Toyota,Camry,2017,Rear-end,Human
e43496e7-2847-4319-a71f-97334d016e45,Close Claim,2023-01-30 22:50:44.118495,Jordan Reilly,Matthew Martin,Tammy Shah,1403.99,54,Liability,Toyota,Camry,2017,Rear-end,Human
772e9142-b391-48f3-97ee-e420d6172340,First Notification of Loss (FNOL),2021-10-10 01:35:38.756625,Joseph Vance,Andrew Bradley,Samantha Weber,5609.43,57,Collision,Chevrolet,Silverado,2021,Rollover,Human
772e9142-b391-48f3-97ee-e420d6172340,Assign Claim,2021-10-27 16:47:11.492475,Joseph Vance,Andrew Bradley,Samantha Weber,5609.43,57,Collision,Chevrolet,Silverado,2021,Rollover,Human
772e9142-b391-48f3-97ee-e420d6172340,Claim Decision,2021-10-30 19:30:25.770859,Joseph Vance,Andrew Bradley,Samantha Weber,5609.43,57,Collision,Chevrolet,Silverado,2021,Rollover,Human
772e9142-b391-48f3-97ee-e420d6172340,Set Reserve,2021-11-04 02:24:58.257296,Joseph Vance,Andrew Bradley,Samantha Weber,5609.43,57,Collision,Chevrolet,Silverado,2021,Rollover,Human
772e9142-b391-48f3-97ee-e420d6172340,Payment Sent,2021-11-09 15:08:54.422268,Joseph Vance,Andrew Bradley,Samantha Weber,5609.43,57,Collision,Chevrolet,Silverado,2021,Rollover,Human
772e9142-b391-48f3-97ee-e420d6172340,Close Claim,2021-11-15 03:57:49.058643,Joseph Vance,Andrew Bradley,Samantha Weber,5609.43,57,Collision,Chevrolet,Silverado,2021,Rollover,Human
0e906e22-8114-4d45-876f-e28bb5497019,First Notification of Loss (FNOL),2020-06-26 23:35:23.862144,Dorothy Williams,Megan Summers,David Murphy,9548.28,23,Liability,Honda,Civic,2018,Head-on,Human
0e906e22-8114-4d45-876f-e28bb5497019,Assign Claim,2020-07-13 01:36:02.457781,Dorothy Williams,Megan Summers,David Murphy,9548.28,23,Liability,Honda,Civic,2018,Head-on,Human
0e906e22-8114-4d45-876f-e28bb5497019,Claim Decision,2020-07-19 01:12:20.992937,Dorothy Williams,Megan Summers,David Murphy,9548.28,23,Liability,Honda,Civic,2018,Head-on,Human
0e906e22-8114-4d45-876f-e28bb5497019,Set Reserve,2020-07-25 09:51:26.912884,Dorothy Williams,Megan Summers,David Murphy,9548.28,23,Liability,Honda,Civic,2018,Head-on,Human
0e906e22-8114-4d45-876f-e28bb5497019,Payment Sent,2020-07-30 12:28:00.647314,Dorothy Williams,Megan Summers,David Murphy,9548.28,23,Liability,Honda,Civic,2018,Head-on,Human
0e906e22-8114-4d45-876f-e28bb5497019,Close Claim,2020-08-01 16:21:58.810470,Dorothy Williams,Megan Summers,David Murphy,9548.28,23,Liability,Honda,Civic,2018,Head-on,Human
73a3e79f-775d-4522-a199-05e60e14a183,First Notification of Loss (FNOL),2020-11-28 01:25:30.647927,Jennifer Cunningham,Gregory Sanchez,James Martinez,8537.35,42,Liability,Honda,Civic,2015,Rear-end,Human
73a3e79f-775d-4522-a199-05e60e14a183,Assign Claim,2020-12-07 13:23:45.288094,Jennifer Cunningham,Gregory Sanchez,James Martinez,8537.35,42,Liability,Honda,Civic,2015,Rear-end,Human
73a3e79f-775d-4522-a199-05e60e14a183,Claim Decision,2020-12-10 16:45:59.079807,Jennifer Cunningham,Gregory Sanchez,James Martinez,8537.35,42,Liability,Honda,Civic,2015,Rear-end,Human
73a3e79f-775d-4522-a199-05e60e14a183,Set Reserve,2020-12-12 14:11:44.839087,Jennifer Cunningham,Gregory Sanchez,James Martinez,8537.35,42,Liability,Honda,Civic,2015,Rear-end,Human
73a3e79f-775d-4522-a199-05e60e14a183,Payment Sent,2020-12-15 15:38:03.857095,Jennifer Cunningham,Gregory Sanchez,James Martinez,8537.35,42,Liability,Honda,Civic,2015,Rear-end,Human
73a3e79f-775d-4522-a199-05e60e14a183,Close Claim,2020-12-21 17:09:53.416746,Jennifer Cunningham,Gregory Sanchez,James Martinez,8537.35,42,Liability,Honda,Civic,2015,Rear-end,Human
ddd8118e-285f-49bb-ae59-0174be175bd9,First Notification of Loss (FNOL),2022-10-21 00:04:03.977731,Kathryn Maldonado,Jeremiah Terry IV,Cameron Thornton,5631.86,67,Comprehensive,Toyota,Camry,2012,Side-impact,Human
ddd8118e-285f-49bb-ae59-0174be175bd9,Assign Claim,2022-11-02 06:55:20.177134,Kathryn Maldonado,Jeremiah Terry IV,Cameron Thornton,5631.86,67,Comprehensive,Toyota,Camry,2012,Side-impact,Human
ddd8118e-285f-49bb-ae59-0174be175bd9,Claim Decision,2022-11-10 18:46:00.162015,Kathryn Maldonado,Jeremiah Terry IV,Cameron Thornton,5631.86,67,Comprehensive,Toyota,Camry,2012,Side-impact,Human
ddd8118e-285f-49bb-ae59-0174be175bd9,Set Reserve,2022-11-18 18:01:58.814400,Kathryn Maldonado,Jeremiah Terry IV,Cameron Thornton,5631.86,67,Comprehensive,Toyota,Camry,2012,Side-impact,Human
ddd8118e-285f-49bb-ae59-0174be175bd9,Payment Sent,2022-11-22 12:56:40.183684,Kathryn Maldonado,Jeremiah Terry IV,Cameron Thornton,5631.86,67,Comprehensive,Toyota,Camry,2012,Side-impact,Human
ddd8118e-285f-49bb-ae59-0174be175bd9,Close Claim,2022-11-23 23:43:44.705222,Kathryn Maldonado,Jeremiah Terry IV,Cameron Thornton,5631.86,67,Comprehensive,Toyota,Camry,2012,Side-impact,Human
5ca621f1-b7d5-4f26-92b1-ba16b012f7d8,First Notification of Loss (FNOL),2020-08-08 10:53:50.951921,Stephen Wood,Meredith Lester,Anthony Bradley,1661.54,74,Liability,Nissan,Altima,2013,Rear-end,Human
5ca621f1-b7d5-4f26-92b1-ba16b012f7d8,Assign Claim,2020-08-22 18:17:54.081587,Stephen Wood,Meredith Lester,Anthony Bradley,1661.54,74,Liability,Nissan,Altima,2013,Rear-end,Human
5ca621f1-b7d5-4f26-92b1-ba16b012f7d8,Claim Decision,2020-08-27 12:24:31.782730,Stephen Wood,Meredith Lester,Anthony Bradley,1661.54,74,Liability,Nissan,Altima,2013,Rear-end,Human
5ca621f1-b7d5-4f26-92b1-ba16b012f7d8,Set Reserve,2020-08-30 19:17:12.055449,Stephen Wood,Meredith Lester,Anthony Bradley,1661.54,74,Liability,Nissan,Altima,2013,Rear-end,Human
5ca621f1-b7d5-4f26-92b1-ba16b012f7d8,Payment Sent,2020-09-05 23:46:56.489133,Stephen Wood,Meredith Lester,Anthony Bradley,1661.54,74,Liability,Nissan,Altima,2013,Rear-end,Human
5ca621f1-b7d5-4f26-92b1-ba16b012f7d8,Close Claim,2020-09-12 17:31:32.374410,Stephen Wood,Meredith Lester,Anthony Bradley,1661.54,74,Liability,Nissan,Altima,2013,Rear-end,Human
bfd44bc9-fd99-4e70-8934-f7f9d217fb9e,First Notification of Loss (FNOL),2022-09-09 08:11:14.471336,Nicole Conner,Edward Sanchez,Pamela Perez,6404.14,30,Liability,Honda,Civic,2021,Rear-end,RPA
bfd44bc9-fd99-4e70-8934-f7f9d217fb9e,Assign Claim,2022-09-23 03:21:42.880188,Nicole Conner,Edward Sanchez,Pamela Perez,6404.14,30,Liability,Honda,Civic,2021,Rear-end,RPA
bfd44bc9-fd99-4e70-8934-f7f9d217fb9e,Claim Decision,2022-09-27 12:22:36.162486,Nicole Conner,Edward Sanchez,Pamela Perez,6404.14,30,Liability,Honda,Civic,2021,Rear-end,RPA
bfd44bc9-fd99-4e70-8934-f7f9d217fb9e,Set Reserve,2022-09-29 21:00:18.662765,Nicole Conner,Edward Sanchez,Pamela Perez,6404.14,30,Liability,Honda,Civic,2021,Rear-end,RPA
bfd44bc9-fd99-4e70-8934-f7f9d217fb9e,Payment Sent,2022-10-05 04:13:02.515646,Nicole Conner,Edward Sanchez,Pamela Perez,6404.14,30,Liability,Honda,Civic,2021,Rear-end,RPA
bfd44bc9-fd99-4e70-8934-f7f9d217fb9e,Close Claim,2022-10-08 03:00:36.201855,Nicole Conner,Edward Sanchez,Pamela Perez,6404.14,30,Liability,Honda,Civic,2021,Rear-end,RPA
cd5fee7a-03bb-4158-8afa-4aafb466a75d,First Notification of Loss (FNOL),2021-04-15 20:55:21.402498,Taylor Barr,Holly Brady,Travis Johnson,4464.64,32,Collision,Ford,F-150,2017,Rollover,Human
cd5fee7a-03bb-4158-8afa-4aafb466a75d,Assign Claim,2021-04-29 13:36:20.471587,Taylor Barr,Holly Brady,Travis Johnson,4464.64,32,Collision,Ford,F-150,2017,Rollover,Human
cd5fee7a-03bb-4158-8afa-4aafb466a75d,Claim Decision,2021-05-06 08:02:32.055196,Taylor Barr,Holly Brady,Travis Johnson,4464.64,32,Collision,Ford,F-150,2017,Rollover,Human
cd5fee7a-03bb-4158-8afa-4aafb466a75d,Set Reserve,2021-05-11 23:45:59.116570,Taylor Barr,Holly Brady,Travis Johnson,4464.64,32,Collision,Ford,F-150,2017,Rollover,Human
cd5fee7a-03bb-4158-8afa-4aafb466a75d,Payment Sent,2021-05-19 19:36:14.072120,Taylor Barr,Holly Brady,Travis Johnson,4464.64,32,Collision,Ford,F-150,2017,Rollover,Human
cd5fee7a-03bb-4158-8afa-4aafb466a75d,Close Claim,2021-05-28 05:41:02.772614,Taylor Barr,Holly Brady,Travis Johnson,4464.64,32,Collision,Ford,F-150,2017,Rollover,Human
c53858d8-4f74-4440-b795-948f1868b2dd,First Notification of Loss (FNOL),2021-11-25 20:56:50.881441,James Bates,Jacob Brown,Susan Smith,8112.75,71,Collision,Chevrolet,Silverado,2017,Head-on,RPA
c53858d8-4f74-4440-b795-948f1868b2dd,Assign Claim,2021-12-10 04:22:38.716895,James Bates,Jacob Brown,Susan Smith,8112.75,71,Collision,Chevrolet,Silverado,2017,Head-on,RPA
c53858d8-4f74-4440-b795-948f1868b2dd,Claim Decision,2021-12-14 16:27:56.504418,James Bates,Jacob Brown,Susan Smith,8112.75,71,Collision,Chevrolet,Silverado,2017,Head-on,RPA
c53858d8-4f74-4440-b795-948f1868b2dd,Set Reserve,2021-12-17 03:25:12.716830,James Bates,Jacob Brown,Susan Smith,8112.75,71,Collision,Chevrolet,Silverado,2017,Head-on,RPA
c53858d8-4f74-4440-b795-948f1868b2dd,Payment Sent,2021-12-22 23:00:22.935443,James Bates,Jacob Brown,Susan Smith,8112.75,71,Collision,Chevrolet,Silverado,2017,Head-on,RPA
c53858d8-4f74-4440-b795-948f1868b2dd,Close Claim,2021-12-27 23:54:02.506091,James Bates,Jacob Brown,Susan Smith,8112.75,71,Collision,Chevrolet,Silverado,2017,Head-on,RPA
2d614f6c-176c-4937-899d-77687de9b67d,First Notification of Loss (FNOL),2020-05-27 00:23:23.383664,Tammy Lee,Brian Hale,Ms. Monica Greer,6821.09,79,Comprehensive,Chevrolet,Silverado,2018,Rear-end,Human
2d614f6c-176c-4937-899d-77687de9b67d,Assign Claim,2020-06-10 21:02:25.279093,Tammy Lee,Brian Hale,Ms. Monica Greer,6821.09,79,Comprehensive,Chevrolet,Silverado,2018,Rear-end,Human
2d614f6c-176c-4937-899d-77687de9b67d,Claim Decision,2020-06-17 00:10:36.628922,Tammy Lee,Brian Hale,Ms. Monica Greer,6821.09,79,Comprehensive,Chevrolet,Silverado,2018,Rear-end,Human
2d614f6c-176c-4937-899d-77687de9b67d,Set Reserve,2020-06-22 14:55:36.562015,Tammy Lee,Brian Hale,Ms. Monica Greer,6821.09,79,Comprehensive,Chevrolet,Silverado,2018,Rear-end,Human
2d614f6c-176c-4937-899d-77687de9b67d,Payment Sent,2020-06-29 06:47:42.804166,Tammy Lee,Brian Hale,Ms. Monica Greer,6821.09,79,Comprehensive,Chevrolet,Silverado,2018,Rear-end,Human
2d614f6c-176c-4937-899d-77687de9b67d,Close Claim,2020-07-04 13:47:28.579269,Tammy Lee,Brian Hale,Ms. Monica Greer,6821.09,79,Comprehensive,Chevrolet,Silverado,2018,Rear-end,Human
3d1afe9f-2eb7-4978-ac9d-a191be82e1fe,First Notification of Loss (FNOL),2020-12-06 21:36:39.636511,Dana Maldonado,Cory Pope,Regina Jackson,1050.13,32,Comprehensive,Toyota,Camry,2013,Side-impact,Human
3d1afe9f-2eb7-4978-ac9d-a191be82e1fe,Assign Claim,2020-12-18 09:06:48.433789,Dana Maldonado,Cory Pope,Regina Jackson,1050.13,32,Comprehensive,Toyota,Camry,2013,Side-impact,Human
3d1afe9f-2eb7-4978-ac9d-a191be82e1fe,Claim Decision,2020-12-21 07:41:18.261652,Dana Maldonado,Cory Pope,Regina Jackson,1050.13,32,Comprehensive,Toyota,Camry,2013,Side-impact,Human
3d1afe9f-2eb7-4978-ac9d-a191be82e1fe,Set Reserve,2020-12-23 06:29:29.770501,Dana Maldonado,Cory Pope,Regina Jackson,1050.13,32,Comprehensive,Toyota,Camry,2013,Side-impact,Human
3d1afe9f-2eb7-4978-ac9d-a191be82e1fe,Payment Sent,2020-12-28 10:45:43.989969,Dana Maldonado,Cory Pope,Regina Jackson,1050.13,32,Comprehensive,Toyota,Camry,2013,Side-impact,Human
3d1afe9f-2eb7-4978-ac9d-a191be82e1fe,Close Claim,2021-01-03 08:49:32.985563,Dana Maldonado,Cory Pope,Regina Jackson,1050.13,32,Comprehensive,Toyota,Camry,2013,Side-impact,Human
34428eec-b007-42a4-9222-733cee655f6c,First Notification of Loss (FNOL),2022-01-12 07:53:04.626776,Melissa Hale,Bridget Allen,Christina Wiley,7637.47,73,Liability,Hyundai,Elantra,2022,Rear-end,Human
34428eec-b007-42a4-9222-733cee655f6c,Assign Claim,2022-01-28 13:28:07.600768,Melissa Hale,Bridget Allen,Christina Wiley,7637.47,73,Liability,Hyundai,Elantra,2022,Rear-end,Human
34428eec-b007-42a4-9222-733cee655f6c,Claim Decision,2022-02-03 12:41:32.778484,Melissa Hale,Bridget Allen,Christina Wiley,7637.47,73,Liability,Hyundai,Elantra,2022,Rear-end,Human
34428eec-b007-42a4-9222-733cee655f6c,Set Reserve,2022-02-08 23:36:55.101736,Melissa Hale,Bridget Allen,Christina Wiley,7637.47,73,Liability,Hyundai,Elantra,2022,Rear-end,Human
34428eec-b007-42a4-9222-733cee655f6c,Payment Sent,2022-02-14 01:08:51.634450,Melissa Hale,Bridget Allen,Christina Wiley,7637.47,73,Liability,Hyundai,Elantra,2022,Rear-end,Human
34428eec-b007-42a4-9222-733cee655f6c,Close Claim,2022-02-20 13:55:32.322858,Melissa Hale,Bridget Allen,Christina Wiley,7637.47,73,Liability,Hyundai,Elantra,2022,Rear-end,Human
ce835cb2-1c34-4a59-a422-eddb7ee8af14,First Notification of Loss (FNOL),2021-08-06 05:22:53.808628,James Lara,Meghan Herrera,Steven Jackson,8198.84,57,Collision,Nissan,Altima,2021,Rollover,Human
ce835cb2-1c34-4a59-a422-eddb7ee8af14,Assign Claim,2021-08-22 17:01:10.557142,James Lara,Meghan Herrera,Steven Jackson,8198.84,57,Collision,Nissan,Altima,2021,Rollover,Human
ce835cb2-1c34-4a59-a422-eddb7ee8af14,Claim Decision,2021-08-29 18:24:05.289094,James Lara,Meghan Herrera,Steven Jackson,8198.84,57,Collision,Nissan,Altima,2021,Rollover,Human
ce835cb2-1c34-4a59-a422-eddb7ee8af14,Set Reserve,2021-09-02 09:45:14.964272,James Lara,Meghan Herrera,Steven Jackson,8198.84,57,Collision,Nissan,Altima,2021,Rollover,Human
ce835cb2-1c34-4a59-a422-eddb7ee8af14,Payment Sent,2021-09-06 02:46:18.016605,James Lara,Meghan Herrera,Steven Jackson,8198.84,57,Collision,Nissan,Altima,2021,Rollover,Human
ce835cb2-1c34-4a59-a422-eddb7ee8af14,Close Claim,2021-09-09 21:10:18.710906,James Lara,Meghan Herrera,Steven Jackson,8198.84,57,Collision,Nissan,Altima,2021,Rollover,Human
f9e425c2-f675-4cae-933b-9bc09c0449b8,First Notification of Loss (FNOL),2022-01-15 14:59:37.021604,Chad Burgess,Erika Rodriguez,Stacy Jackson,2649.03,61,Collision,Jeep,Wrangler,2015,Head-on,Human
f9e425c2-f675-4cae-933b-9bc09c0449b8,Assign Claim,2022-02-01 22:48:11.727500,Chad Burgess,Erika Rodriguez,Stacy Jackson,2649.03,61,Collision,Jeep,Wrangler,2015,Head-on,Human
f9e425c2-f675-4cae-933b-9bc09c0449b8,Claim Decision,2022-02-08 03:00:50.247975,Chad Burgess,Erika Rodriguez,Stacy Jackson,2649.03,61,Collision,Jeep,Wrangler,2015,Head-on,Human
f9e425c2-f675-4cae-933b-9bc09c0449b8,Set Reserve,2022-02-08 22:59:04.326824,Chad Burgess,Erika Rodriguez,Stacy Jackson,2649.03,61,Collision,Jeep,Wrangler,2015,Head-on,Human
f9e425c2-f675-4cae-933b-9bc09c0449b8,Payment Sent,2022-02-10 21:30:11.504730,Chad Burgess,Erika Rodriguez,Stacy Jackson,2649.03,61,Collision,Jeep,Wrangler,2015,Head-on,Human
f9e425c2-f675-4cae-933b-9bc09c0449b8,Close Claim,2022-02-18 05:42:09.625915,Chad Burgess,Erika Rodriguez,Stacy Jackson,2649.03,61,Collision,Jeep,Wrangler,2015,Head-on,Human
a316cb3e-9caa-407c-beee-fc5bc7b2b1c1,First Notification of Loss (FNOL),2020-10-12 08:01:20.181565,Edward Moon,Joshua Robinson,Amanda Foster,4738.98,79,Liability,Hyundai,Elantra,2014,Head-on,RPA
a316cb3e-9caa-407c-beee-fc5bc7b2b1c1,Assign Claim,2020-10-28 04:32:33.995822,Edward Moon,Joshua Robinson,Amanda Foster,4738.98,79,Liability,Hyundai,Elantra,2014,Head-on,RPA
a316cb3e-9caa-407c-beee-fc5bc7b2b1c1,Claim Decision,2020-11-02 12:16:44.011122,Edward Moon,Joshua Robinson,Amanda Foster,4738.98,79,Liability,Hyundai,Elantra,2014,Head-on,RPA
a316cb3e-9caa-407c-beee-fc5bc7b2b1c1,Set Reserve,2020-11-07 10:41:42.709739,Edward Moon,Joshua Robinson,Amanda Foster,4738.98,79,Liability,Hyundai,Elantra,2014,Head-on,RPA
a316cb3e-9caa-407c-beee-fc5bc7b2b1c1,Payment Sent,2020-11-12 14:57:00.785639,Edward Moon,Joshua Robinson,Amanda Foster,4738.98,79,Liability,Hyundai,Elantra,2014,Head-on,RPA
a316cb3e-9caa-407c-beee-fc5bc7b2b1c1,Close Claim,2020-11-14 13:48:22.764786,Edward Moon,Joshua Robinson,Amanda Foster,4738.98,79,Liability,Hyundai,Elantra,2014,Head-on,RPA
8326526b-6920-4c85-af69-c9ed1066a34e,First Notification of Loss (FNOL),2021-02-03 19:25:44.571161,Kevin Brown,Caleb Brock,Kathleen Woodard,7291.68,30,Liability,Nissan,Altima,2021,Rollover,RPA
8326526b-6920-4c85-af69-c9ed1066a34e,Assign Claim,2021-02-22 11:54:12.714278,Kevin Brown,Caleb Brock,Kathleen Woodard,7291.68,30,Liability,Nissan,Altima,2021,Rollover,RPA
8326526b-6920-4c85-af69-c9ed1066a34e,Claim Decision,2021-02-26 09:01:14.293177,Kevin Brown,Caleb Brock,Kathleen Woodard,7291.68,30,Liability,Nissan,Altima,2021,Rollover,RPA
8326526b-6920-4c85-af69-c9ed1066a34e,Set Reserve,2021-02-28 17:51:25.794863,Kevin Brown,Caleb Brock,Kathleen Woodard,7291.68,30,Liability,Nissan,Altima,2021,Rollover,RPA
8326526b-6920-4c85-af69-c9ed1066a34e,Payment Sent,2021-03-03 01:26:27.884319,Kevin Brown,Caleb Brock,Kathleen Woodard,7291.68,30,Liability,Nissan,Altima,2021,Rollover,RPA
8326526b-6920-4c85-af69-c9ed1066a34e,Close Claim,2021-03-10 07:06:17.326859,Kevin Brown,Caleb Brock,Kathleen Woodard,7291.68,30,Liability,Nissan,Altima,2021,Rollover,RPA
