case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
9b8715eb-b41b-4c4a-93b7-bf685ba15830,Close Claim,2021-10-02 07:37:04.722493,Aaron Bates,Susan Cruz,Teresa Wagner,8569.25,45,Collision,Ford,F-150,2015,Head-on,Human
26c0e7dd-4750-4c47-b927-3a859c95f6c3,First Notification of Loss (FNOL),2021-12-15 15:46:05.482925,Stephen Edwards,Jeremy Mcfarland,Misty Jennings,9044.21,35,Collision,Honda,Civic,2015,Side-impact,RPA
26c0e7dd-4750-4c47-b927-3a859c95f6c3,Assign Claim,2021-12-31 05:36:09.734427,Stephen Edwards,Jeremy Mcfarland,Misty Jennings,9044.21,35,Collision,Honda,Civic,2015,Side-impact,RPA
26c0e7dd-4750-4c47-b927-3a859c95f6c3,Claim Decision,2022-01-06 19:28:52.349559,Stephen Edwards,Jeremy Mcfarland,Misty Jennings,9044.21,35,Collision,Honda,Civic,2015,Side-impact,RPA
26c0e7dd-4750-4c47-b927-3a859c95f6c3,Set Reserve,2022-01-14 09:25:15.220978,Stephen Edwards,Jeremy Mcfarland,Misty Jennings,9044.21,35,Collision,Honda,Civic,2015,Side-impact,RPA
26c0e7dd-4750-4c47-b927-3a859c95f6c3,Payment Sent,2022-01-19 03:28:49.382033,Stephen Edwards,Jeremy Mcfarland,Misty Jennings,9044.21,35,Collision,Honda,Civic,2015,Side-impact,RPA
26c0e7dd-4750-4c47-b927-3a859c95f6c3,Close Claim,2022-01-21 17:46:25.091880,Stephen Edwards,Jeremy Mcfarland,Misty Jennings,9044.21,35,Collision,Honda,Civic,2015,Side-impact,RPA
7157c6c9-18d1-42b3-8c06-96d8f14a2569,First Notification of Loss (FNOL),2021-02-21 12:06:56.806320,Fernando Gonzales,Jordan Le,Linda Carlson,5640.01,28,Liability,Nissan,Altima,2013,Rollover,Human
7157c6c9-18d1-42b3-8c06-96d8f14a2569,Assign Claim,2021-03-07 12:59:28.916085,Fernando Gonzales,Jordan Le,Linda Carlson,5640.01,28,Liability,Nissan,Altima,2013,Rollover,Human
7157c6c9-18d1-42b3-8c06-96d8f14a2569,Claim Decision,2021-03-11 02:38:39.530314,Fernando Gonzales,Jordan Le,Linda Carlson,5640.01,28,Liability,Nissan,Altima,2013,Rollover,Human
7157c6c9-18d1-42b3-8c06-96d8f14a2569,Set Reserve,2021-03-19 16:33:47.571426,Fernando Gonzales,Jordan Le,Linda Carlson,5640.01,28,Liability,Nissan,Altima,2013,Rollover,Human
7157c6c9-18d1-42b3-8c06-96d8f14a2569,Payment Sent,2021-03-26 11:36:42.961131,Fernando Gonzales,Jordan Le,Linda Carlson,5640.01,28,Liability,Nissan,Altima,2013,Rollover,Human
7157c6c9-18d1-42b3-8c06-96d8f14a2569,Close Claim,2021-03-31 05:20:37.568384,Fernando Gonzales,Jordan Le,Linda Carlson,5640.01,28,Liability,Nissan,Altima,2013,Rollover,Human
d835af41-1843-4d55-9b15-2e586e824898,First Notification of Loss (FNOL),2023-01-29 19:17:06.797919,Lisa Ward,Robert Powell,James Roberts,1578.07,43,Collision,Chevrolet,Silverado,2014,Side-impact,Human
d835af41-1843-4d55-9b15-2e586e824898,Assign Claim,2023-02-11 02:09:49.771854,Lisa Ward,Robert Powell,James Roberts,1578.07,43,Collision,Chevrolet,Silverado,2014,Side-impact,Human
d835af41-1843-4d55-9b15-2e586e824898,Claim Decision,2023-02-17 01:37:36.782032,Lisa Ward,Robert Powell,James Roberts,1578.07,43,Collision,Chevrolet,Silverado,2014,Side-impact,Human
d835af41-1843-4d55-9b15-2e586e824898,Set Reserve,2023-02-20 14:37:19.654410,Lisa Ward,Robert Powell,James Roberts,1578.07,43,Collision,Chevrolet,Silverado,2014,Side-impact,Human
d835af41-1843-4d55-9b15-2e586e824898,Payment Sent,2023-02-23 17:37:04.552103,Lisa Ward,Robert Powell,James Roberts,1578.07,43,Collision,Chevrolet,Silverado,2014,Side-impact,Human
d835af41-1843-4d55-9b15-2e586e824898,Close Claim,2023-03-01 16:14:55.633560,Lisa Ward,Robert Powell,James Roberts,1578.07,43,Collision,Chevrolet,Silverado,2014,Side-impact,Human
bfe68fc1-c819-4e4b-ac09-4e74dd2207a3,First Notification of Loss (FNOL),2021-09-25 06:45:40.456691,Joshua Farmer,Eric Miller,Yvonne Morgan,1847.78,36,Comprehensive,Ford,F-150,2011,Rear-end,Human
bfe68fc1-c819-4e4b-ac09-4e74dd2207a3,Assign Claim,2021-10-12 18:50:25.753032,Joshua Farmer,Eric Miller,Yvonne Morgan,1847.78,36,Comprehensive,Ford,F-150,2011,Rear-end,Human
bfe68fc1-c819-4e4b-ac09-4e74dd2207a3,Claim Decision,2021-10-20 17:26:36.759183,Joshua Farmer,Eric Miller,Yvonne Morgan,1847.78,36,Comprehensive,Ford,F-150,2011,Rear-end,Human
bfe68fc1-c819-4e4b-ac09-4e74dd2207a3,Set Reserve,2021-10-28 07:09:28.580086,Joshua Farmer,Eric Miller,Yvonne Morgan,1847.78,36,Comprehensive,Ford,F-150,2011,Rear-end,Human
bfe68fc1-c819-4e4b-ac09-4e74dd2207a3,Payment Sent,2021-11-03 00:02:19.775115,Joshua Farmer,Eric Miller,Yvonne Morgan,1847.78,36,Comprehensive,Ford,F-150,2011,Rear-end,Human
bfe68fc1-c819-4e4b-ac09-4e74dd2207a3,Close Claim,2021-11-09 22:46:15.562208,Joshua Farmer,Eric Miller,Yvonne Morgan,1847.78,36,Comprehensive,Ford,F-150,2011,Rear-end,Human
7adc31d8-2159-4c17-889b-f40a36e47238,First Notification of Loss (FNOL),2020-05-31 00:27:11.263477,Ann Steele,Joseph Oliver,Daniel Lewis,3484.37,65,Comprehensive,Toyota,Camry,2018,Rollover,Human
7adc31d8-2159-4c17-889b-f40a36e47238,Assign Claim,2020-06-15 12:41:18.198649,Ann Steele,Joseph Oliver,Daniel Lewis,3484.37,65,Comprehensive,Toyota,Camry,2018,Rollover,Human
7adc31d8-2159-4c17-889b-f40a36e47238,Claim Decision,2020-06-21 19:51:28.090061,Ann Steele,Joseph Oliver,Daniel Lewis,3484.37,65,Comprehensive,Toyota,Camry,2018,Rollover,Human
7adc31d8-2159-4c17-889b-f40a36e47238,Set Reserve,2020-06-28 16:17:06.457025,Ann Steele,Joseph Oliver,Daniel Lewis,3484.37,65,Comprehensive,Toyota,Camry,2018,Rollover,Human
7adc31d8-2159-4c17-889b-f40a36e47238,Payment Sent,2020-07-02 09:29:23.078865,Ann Steele,Joseph Oliver,Daniel Lewis,3484.37,65,Comprehensive,Toyota,Camry,2018,Rollover,Human
7adc31d8-2159-4c17-889b-f40a36e47238,Close Claim,2020-07-09 07:09:39.950388,Ann Steele,Joseph Oliver,Daniel Lewis,3484.37,65,Comprehensive,Toyota,Camry,2018,Rollover,Human
519b39e5-625f-4802-b9dc-5ddf365b2e6b,First Notification of Loss (FNOL),2020-12-25 16:44:17.833607,Rhonda Allen,Christine Hess,Carmen Shaw,1725.55,82,Collision,Toyota,Camry,2016,Head-on,RPA
519b39e5-625f-4802-b9dc-5ddf365b2e6b,Assign Claim,2021-01-11 09:22:58.700561,Rhonda Allen,Christine Hess,Carmen Shaw,1725.55,82,Collision,Toyota,Camry,2016,Head-on,RPA
519b39e5-625f-4802-b9dc-5ddf365b2e6b,Claim Decision,2021-01-14 08:29:13.404162,Rhonda Allen,Christine Hess,Carmen Shaw,1725.55,82,Collision,Toyota,Camry,2016,Head-on,RPA
519b39e5-625f-4802-b9dc-5ddf365b2e6b,Set Reserve,2021-01-15 13:47:06.821071,Rhonda Allen,Christine Hess,Carmen Shaw,1725.55,82,Collision,Toyota,Camry,2016,Head-on,RPA
519b39e5-625f-4802-b9dc-5ddf365b2e6b,Payment Sent,2021-01-22 21:15:31.527435,Rhonda Allen,Christine Hess,Carmen Shaw,1725.55,82,Collision,Toyota,Camry,2016,Head-on,RPA
519b39e5-625f-4802-b9dc-5ddf365b2e6b,Close Claim,2021-01-26 17:05:55.925254,Rhonda Allen,Christine Hess,Carmen Shaw,1725.55,82,Collision,Toyota,Camry,2016,Head-on,RPA
039c8c09-f42b-448e-a4ed-a9e67c3e2476,First Notification of Loss (FNOL),2021-07-09 00:47:47.946459,Samantha Roth,Kelly Holmes,Rodney Kelley,9803.59,26,Liability,Nissan,Altima,2013,Rollover,Human
039c8c09-f42b-448e-a4ed-a9e67c3e2476,Assign Claim,2021-07-25 21:49:02.985745,Samantha Roth,Kelly Holmes,Rodney Kelley,9803.59,26,Liability,Nissan,Altima,2013,Rollover,Human
039c8c09-f42b-448e-a4ed-a9e67c3e2476,Claim Decision,2021-07-30 08:47:25.112293,Samantha Roth,Kelly Holmes,Rodney Kelley,9803.59,26,Liability,Nissan,Altima,2013,Rollover,Human
039c8c09-f42b-448e-a4ed-a9e67c3e2476,Set Reserve,2021-08-04 17:44:35.735859,Samantha Roth,Kelly Holmes,Rodney Kelley,9803.59,26,Liability,Nissan,Altima,2013,Rollover,Human
039c8c09-f42b-448e-a4ed-a9e67c3e2476,Payment Sent,2021-08-10 09:37:07.316761,Samantha Roth,Kelly Holmes,Rodney Kelley,9803.59,26,Liability,Nissan,Altima,2013,Rollover,Human
039c8c09-f42b-448e-a4ed-a9e67c3e2476,Close Claim,2021-08-13 15:47:09.750748,Samantha Roth,Kelly Holmes,Rodney Kelley,9803.59,26,Liability,Nissan,Altima,2013,Rollover,Human
41e484a6-88c5-463a-ada8-1c74dae4b7d0,First Notification of Loss (FNOL),2020-04-15 02:53:05.599730,Patrick Butler,Teresa Lee,Todd Hernandez,2794.33,74,Collision,Jeep,Wrangler,2013,Rear-end,RPA
41e484a6-88c5-463a-ada8-1c74dae4b7d0,Assign Claim,2020-04-29 15:25:25.276355,Patrick Butler,Teresa Lee,Todd Hernandez,2794.33,74,Collision,Jeep,Wrangler,2013,Rear-end,RPA
41e484a6-88c5-463a-ada8-1c74dae4b7d0,Claim Decision,2020-05-04 08:27:34.312255,Patrick Butler,Teresa Lee,Todd Hernandez,2794.33,74,Collision,Jeep,Wrangler,2013,Rear-end,RPA
41e484a6-88c5-463a-ada8-1c74dae4b7d0,Set Reserve,2020-05-09 17:18:15.879483,Patrick Butler,Teresa Lee,Todd Hernandez,2794.33,74,Collision,Jeep,Wrangler,2013,Rear-end,RPA
41e484a6-88c5-463a-ada8-1c74dae4b7d0,Payment Sent,2020-05-14 02:41:52.505057,Patrick Butler,Teresa Lee,Todd Hernandez,2794.33,74,Collision,Jeep,Wrangler,2013,Rear-end,RPA
41e484a6-88c5-463a-ada8-1c74dae4b7d0,Close Claim,2020-05-20 12:55:19.897064,Patrick Butler,Teresa Lee,Todd Hernandez,2794.33,74,Collision,Jeep,Wrangler,2013,Rear-end,RPA
b7fb749d-0c7f-4735-a253-38a35a7edf06,First Notification of Loss (FNOL),2021-10-22 06:01:05.776004,Samantha Jacobs,Angela Gonzalez,Donald Wilson,8018.4,20,Collision,Nissan,Altima,2016,Rollover,Human
b7fb749d-0c7f-4735-a253-38a35a7edf06,Assign Claim,2021-11-07 10:56:13.990853,Samantha Jacobs,Angela Gonzalez,Donald Wilson,8018.4,20,Collision,Nissan,Altima,2016,Rollover,Human
b7fb749d-0c7f-4735-a253-38a35a7edf06,Claim Decision,2021-11-12 10:52:29.473902,Samantha Jacobs,Angela Gonzalez,Donald Wilson,8018.4,20,Collision,Nissan,Altima,2016,Rollover,Human
b7fb749d-0c7f-4735-a253-38a35a7edf06,Set Reserve,2021-11-18 14:29:37.586869,Samantha Jacobs,Angela Gonzalez,Donald Wilson,8018.4,20,Collision,Nissan,Altima,2016,Rollover,Human
b7fb749d-0c7f-4735-a253-38a35a7edf06,Payment Sent,2021-11-25 03:50:48.829122,Samantha Jacobs,Angela Gonzalez,Donald Wilson,8018.4,20,Collision,Nissan,Altima,2016,Rollover,Human
b7fb749d-0c7f-4735-a253-38a35a7edf06,Close Claim,2021-11-27 05:56:42.504522,Samantha Jacobs,Angela Gonzalez,Donald Wilson,8018.4,20,Collision,Nissan,Altima,2016,Rollover,Human
b6d5affe-26ff-4603-b831-c79f6d4cd6db,First Notification of Loss (FNOL),2022-06-17 09:40:22.678254,Christopher Barajas,Brenda Lara,Derrick Walker,2614.62,73,Collision,Chevrolet,Silverado,2012,Rear-end,RPA
b6d5affe-26ff-4603-b831-c79f6d4cd6db,Assign Claim,2022-07-05 06:43:22.835646,Christopher Barajas,Brenda Lara,Derrick Walker,2614.62,73,Collision,Chevrolet,Silverado,2012,Rear-end,RPA
b6d5affe-26ff-4603-b831-c79f6d4cd6db,Claim Decision,2022-07-13 01:44:45.300767,Christopher Barajas,Brenda Lara,Derrick Walker,2614.62,73,Collision,Chevrolet,Silverado,2012,Rear-end,RPA
b6d5affe-26ff-4603-b831-c79f6d4cd6db,Set Reserve,2022-07-19 05:32:36.643479,Christopher Barajas,Brenda Lara,Derrick Walker,2614.62,73,Collision,Chevrolet,Silverado,2012,Rear-end,RPA
b6d5affe-26ff-4603-b831-c79f6d4cd6db,Payment Sent,2022-07-25 03:54:01.000706,Christopher Barajas,Brenda Lara,Derrick Walker,2614.62,73,Collision,Chevrolet,Silverado,2012,Rear-end,RPA
b6d5affe-26ff-4603-b831-c79f6d4cd6db,Close Claim,2022-07-31 19:11:50.234548,Christopher Barajas,Brenda Lara,Derrick Walker,2614.62,73,Collision,Chevrolet,Silverado,2012,Rear-end,RPA
0c82a861-5a06-4ad8-83e9-4d2b12af2004,First Notification of Loss (FNOL),2022-07-06 10:55:20.630429,Crystal Ramos,Cynthia Jenkins,Jeff Castro,2284.73,67,Liability,Nissan,Altima,2010,Rear-end,Human
0c82a861-5a06-4ad8-83e9-4d2b12af2004,Assign Claim,2022-07-15 11:00:07.538891,Crystal Ramos,Cynthia Jenkins,Jeff Castro,2284.73,67,Liability,Nissan,Altima,2010,Rear-end,Human
0c82a861-5a06-4ad8-83e9-4d2b12af2004,Claim Decision,2022-07-23 12:32:54.323328,Crystal Ramos,Cynthia Jenkins,Jeff Castro,2284.73,67,Liability,Nissan,Altima,2010,Rear-end,Human
0c82a861-5a06-4ad8-83e9-4d2b12af2004,Set Reserve,2022-07-25 01:43:03.028537,Crystal Ramos,Cynthia Jenkins,Jeff Castro,2284.73,67,Liability,Nissan,Altima,2010,Rear-end,Human
0c82a861-5a06-4ad8-83e9-4d2b12af2004,Payment Sent,2022-07-28 20:55:31.046300,Crystal Ramos,Cynthia Jenkins,Jeff Castro,2284.73,67,Liability,Nissan,Altima,2010,Rear-end,Human
0c82a861-5a06-4ad8-83e9-4d2b12af2004,Close Claim,2022-08-03 23:55:20.922265,Crystal Ramos,Cynthia Jenkins,Jeff Castro,2284.73,67,Liability,Nissan,Altima,2010,Rear-end,Human
18913a01-8bd5-4220-9723-652af413200c,First Notification of Loss (FNOL),2022-03-18 01:08:20.346439,Andrew Ortiz,Tony Frank,David Fitzpatrick,2354.66,64,Collision,Jeep,Wrangler,2018,Side-impact,Human
18913a01-8bd5-4220-9723-652af413200c,Assign Claim,2022-03-31 08:39:40.106569,Andrew Ortiz,Tony Frank,David Fitzpatrick,2354.66,64,Collision,Jeep,Wrangler,2018,Side-impact,Human
18913a01-8bd5-4220-9723-652af413200c,Claim Decision,2022-04-04 09:25:36.063860,Andrew Ortiz,Tony Frank,David Fitzpatrick,2354.66,64,Collision,Jeep,Wrangler,2018,Side-impact,Human
18913a01-8bd5-4220-9723-652af413200c,Set Reserve,2022-04-10 02:35:01.644486,Andrew Ortiz,Tony Frank,David Fitzpatrick,2354.66,64,Collision,Jeep,Wrangler,2018,Side-impact,Human
18913a01-8bd5-4220-9723-652af413200c,Payment Sent,2022-04-14 10:34:29.215428,Andrew Ortiz,Tony Frank,David Fitzpatrick,2354.66,64,Collision,Jeep,Wrangler,2018,Side-impact,Human
18913a01-8bd5-4220-9723-652af413200c,Close Claim,2022-04-22 05:47:27.408560,Andrew Ortiz,Tony Frank,David Fitzpatrick,2354.66,64,Collision,Jeep,Wrangler,2018,Side-impact,Human
8a64931f-6114-4707-9f0b-451790ff7df9,First Notification of Loss (FNOL),2022-11-03 05:03:38.327314,Jessica Graham,Leonard Eaton,Laura Barnett,1152.91,37,Comprehensive,Chevrolet,Silverado,2010,Side-impact,Human
8a64931f-6114-4707-9f0b-451790ff7df9,Assign Claim,2022-11-18 11:50:58.141180,Jessica Graham,Leonard Eaton,Laura Barnett,1152.91,37,Comprehensive,Chevrolet,Silverado,2010,Side-impact,Human
8a64931f-6114-4707-9f0b-451790ff7df9,Claim Decision,2022-11-23 07:53:05.466911,Jessica Graham,Leonard Eaton,Laura Barnett,1152.91,37,Comprehensive,Chevrolet,Silverado,2010,Side-impact,Human
8a64931f-6114-4707-9f0b-451790ff7df9,Set Reserve,2022-11-28 03:01:45.169849,Jessica Graham,Leonard Eaton,Laura Barnett,1152.91,37,Comprehensive,Chevrolet,Silverado,2010,Side-impact,Human
8a64931f-6114-4707-9f0b-451790ff7df9,Payment Sent,2022-11-27 22:03:56.328328,Jessica Graham,Leonard Eaton,Laura Barnett,1152.91,37,Comprehensive,Chevrolet,Silverado,2010,Side-impact,Human
8a64931f-6114-4707-9f0b-451790ff7df9,Close Claim,2022-12-03 06:06:37.078362,Jessica Graham,Leonard Eaton,Laura Barnett,1152.91,37,Comprehensive,Chevrolet,Silverado,2010,Side-impact,Human
9c66f265-7938-4387-bdba-323bd7bf4a6c,First Notification of Loss (FNOL),2021-06-08 01:39:12.585941,Sara Gonzalez,Casey Kelly,Laura Henderson,8447.15,58,Collision,Ford,F-150,2016,Side-impact,Human
9c66f265-7938-4387-bdba-323bd7bf4a6c,Assign Claim,2021-06-22 01:21:17.760460,Sara Gonzalez,Casey Kelly,Laura Henderson,8447.15,58,Collision,Ford,F-150,2016,Side-impact,Human
9c66f265-7938-4387-bdba-323bd7bf4a6c,Claim Decision,2021-06-26 06:48:11.690397,Sara Gonzalez,Casey Kelly,Laura Henderson,8447.15,58,Collision,Ford,F-150,2016,Side-impact,Human
9c66f265-7938-4387-bdba-323bd7bf4a6c,Set Reserve,2021-07-02 08:25:34.613991,Sara Gonzalez,Casey Kelly,Laura Henderson,8447.15,58,Collision,Ford,F-150,2016,Side-impact,Human
9c66f265-7938-4387-bdba-323bd7bf4a6c,Payment Sent,2021-07-08 09:14:22.729328,Sara Gonzalez,Casey Kelly,Laura Henderson,8447.15,58,Collision,Ford,F-150,2016,Side-impact,Human
9c66f265-7938-4387-bdba-323bd7bf4a6c,Close Claim,2021-07-11 12:02:58.216090,Sara Gonzalez,Casey Kelly,Laura Henderson,8447.15,58,Collision,Ford,F-150,2016,Side-impact,Human
aa1b76c7-ba5d-4f9d-9ef7-7b7ad5ed4fac,First Notification of Loss (FNOL),2022-11-17 13:19:56.657456,Mark Martin,Brett Flynn,Christopher Bryan,3967.63,39,Liability,Nissan,Altima,2011,Rollover,RPA
aa1b76c7-ba5d-4f9d-9ef7-7b7ad5ed4fac,Assign Claim,2022-12-03 08:26:25.740048,Mark Martin,Brett Flynn,Christopher Bryan,3967.63,39,Liability,Nissan,Altima,2011,Rollover,RPA
aa1b76c7-ba5d-4f9d-9ef7-7b7ad5ed4fac,Claim Decision,2022-12-07 09:40:33.979027,Mark Martin,Brett Flynn,Christopher Bryan,3967.63,39,Liability,Nissan,Altima,2011,Rollover,RPA
aa1b76c7-ba5d-4f9d-9ef7-7b7ad5ed4fac,Set Reserve,2022-12-12 01:48:22.526382,Mark Martin,Brett Flynn,Christopher Bryan,3967.63,39,Liability,Nissan,Altima,2011,Rollover,RPA
aa1b76c7-ba5d-4f9d-9ef7-7b7ad5ed4fac,Payment Sent,2022-12-21 11:34:29.226452,Mark Martin,Brett Flynn,Christopher Bryan,3967.63,39,Liability,Nissan,Altima,2011,Rollover,RPA
aa1b76c7-ba5d-4f9d-9ef7-7b7ad5ed4fac,Close Claim,2022-12-25 06:21:51.877072,Mark Martin,Brett Flynn,Christopher Bryan,3967.63,39,Liability,Nissan,Altima,2011,Rollover,RPA
26ebd4cf-6110-4434-99e5-38323c796852,First Notification of Loss (FNOL),2020-07-21 17:00:58.864261,Jennifer Smith,Dustin Harris,Antonio Johnson,9022.01,78,Comprehensive,Toyota,Camry,2013,Rear-end,Human
26ebd4cf-6110-4434-99e5-38323c796852,Assign Claim,2020-08-05 21:27:38.345328,Jennifer Smith,Dustin Harris,Antonio Johnson,9022.01,78,Comprehensive,Toyota,Camry,2013,Rear-end,Human
26ebd4cf-6110-4434-99e5-38323c796852,Claim Decision,2020-08-05 06:16:06.607855,Jennifer Smith,Dustin Harris,Antonio Johnson,9022.01,78,Comprehensive,Toyota,Camry,2013,Rear-end,Human
26ebd4cf-6110-4434-99e5-38323c796852,Set Reserve,2020-08-11 15:27:08.890055,Jennifer Smith,Dustin Harris,Antonio Johnson,9022.01,78,Comprehensive,Toyota,Camry,2013,Rear-end,Human
26ebd4cf-6110-4434-99e5-38323c796852,Payment Sent,2020-08-15 23:57:02.137632,Jennifer Smith,Dustin Harris,Antonio Johnson,9022.01,78,Comprehensive,Toyota,Camry,2013,Rear-end,Human
26ebd4cf-6110-4434-99e5-38323c796852,Close Claim,2020-08-22 02:12:42.135215,Jennifer Smith,Dustin Harris,Antonio Johnson,9022.01,78,Comprehensive,Toyota,Camry,2013,Rear-end,Human
2410e25a-9f87-49f1-966a-1c204c9bb793,First Notification of Loss (FNOL),2022-04-18 00:53:35.319661,Eric Duran,Sandra Briggs,Thomas Hall,6782.94,37,Collision,Hyundai,Elantra,2021,Rear-end,Human
2410e25a-9f87-49f1-966a-1c204c9bb793,Assign Claim,2022-05-01 12:12:48.275336,Eric Duran,Sandra Briggs,Thomas Hall,6782.94,37,Collision,Hyundai,Elantra,2021,Rear-end,Human
2410e25a-9f87-49f1-966a-1c204c9bb793,Claim Decision,2022-05-06 12:14:18.488919,Eric Duran,Sandra Briggs,Thomas Hall,6782.94,37,Collision,Hyundai,Elantra,2021,Rear-end,Human
2410e25a-9f87-49f1-966a-1c204c9bb793,Set Reserve,2022-05-07 11:05:14.502144,Eric Duran,Sandra Briggs,Thomas Hall,6782.94,37,Collision,Hyundai,Elantra,2021,Rear-end,Human
2410e25a-9f87-49f1-966a-1c204c9bb793,Payment Sent,2022-05-13 12:39:39.150698,Eric Duran,Sandra Briggs,Thomas Hall,6782.94,37,Collision,Hyundai,Elantra,2021,Rear-end,Human
2410e25a-9f87-49f1-966a-1c204c9bb793,Close Claim,2022-05-19 23:59:19.269912,Eric Duran,Sandra Briggs,Thomas Hall,6782.94,37,Collision,Hyundai,Elantra,2021,Rear-end,Human
1a5d67a1-95fd-4801-83b3-1cd1830ef433,First Notification of Loss (FNOL),2020-07-30 17:16:32.964165,Jacob Ruiz,Lynn Carlson,Robert Wright,4860.85,73,Comprehensive,Honda,Civic,2013,Rear-end,Human
1a5d67a1-95fd-4801-83b3-1cd1830ef433,Assign Claim,2020-08-14 14:20:33.190861,Jacob Ruiz,Lynn Carlson,Robert Wright,4860.85,73,Comprehensive,Honda,Civic,2013,Rear-end,Human
1a5d67a1-95fd-4801-83b3-1cd1830ef433,Claim Decision,2020-08-20 07:29:55.597338,Jacob Ruiz,Lynn Carlson,Robert Wright,4860.85,73,Comprehensive,Honda,Civic,2013,Rear-end,Human
1a5d67a1-95fd-4801-83b3-1cd1830ef433,Set Reserve,2020-08-22 08:12:26.343190,Jacob Ruiz,Lynn Carlson,Robert Wright,4860.85,73,Comprehensive,Honda,Civic,2013,Rear-end,Human
1a5d67a1-95fd-4801-83b3-1cd1830ef433,Payment Sent,2020-08-27 20:11:09.933196,Jacob Ruiz,Lynn Carlson,Robert Wright,4860.85,73,Comprehensive,Honda,Civic,2013,Rear-end,Human
1a5d67a1-95fd-4801-83b3-1cd1830ef433,Close Claim,2020-09-02 11:28:40.896888,Jacob Ruiz,Lynn Carlson,Robert Wright,4860.85,73,Comprehensive,Honda,Civic,2013,Rear-end,Human
896b209f-d5fe-47ee-ac72-f1facef0fe69,First Notification of Loss (FNOL),2020-11-18 15:58:28.316301,Robert Perkins,Roger Russell,Cynthia King,2646.46,77,Comprehensive,Toyota,Camry,2012,Side-impact,Human
896b209f-d5fe-47ee-ac72-f1facef0fe69,Assign Claim,2020-12-02 11:37:16.340873,Robert Perkins,Roger Russell,Cynthia King,2646.46,77,Comprehensive,Toyota,Camry,2012,Side-impact,Human
896b209f-d5fe-47ee-ac72-f1facef0fe69,Claim Decision,2020-12-06 15:08:56.373463,Robert Perkins,Roger Russell,Cynthia King,2646.46,77,Comprehensive,Toyota,Camry,2012,Side-impact,Human
896b209f-d5fe-47ee-ac72-f1facef0fe69,Set Reserve,2020-12-10 08:57:21.212492,Robert Perkins,Roger Russell,Cynthia King,2646.46,77,Comprehensive,Toyota,Camry,2012,Side-impact,Human
896b209f-d5fe-47ee-ac72-f1facef0fe69,Payment Sent,2020-12-15 21:25:44.835461,Robert Perkins,Roger Russell,Cynthia King,2646.46,77,Comprehensive,Toyota,Camry,2012,Side-impact,Human
896b209f-d5fe-47ee-ac72-f1facef0fe69,Close Claim,2020-12-18 12:53:23.401106,Robert Perkins,Roger Russell,Cynthia King,2646.46,77,Comprehensive,Toyota,Camry,2012,Side-impact,Human
a567120f-070b-4b8d-8e4b-00f447c09300,First Notification of Loss (FNOL),2021-02-08 10:28:23.222020,Patricia Mccullough,Chris Armstrong,Keith Robbins,5604.35,25,Collision,Honda,Civic,2010,Head-on,Human
a567120f-070b-4b8d-8e4b-00f447c09300,Assign Claim,2021-02-24 18:52:39.513314,Patricia Mccullough,Chris Armstrong,Keith Robbins,5604.35,25,Collision,Honda,Civic,2010,Head-on,Human
a567120f-070b-4b8d-8e4b-00f447c09300,Claim Decision,2021-03-01 06:53:00.963120,Patricia Mccullough,Chris Armstrong,Keith Robbins,5604.35,25,Collision,Honda,Civic,2010,Head-on,Human
a567120f-070b-4b8d-8e4b-00f447c09300,Set Reserve,2021-03-06 23:58:38.261157,Patricia Mccullough,Chris Armstrong,Keith Robbins,5604.35,25,Collision,Honda,Civic,2010,Head-on,Human
a567120f-070b-4b8d-8e4b-00f447c09300,Payment Sent,2021-03-12 17:58:54.737230,Patricia Mccullough,Chris Armstrong,Keith Robbins,5604.35,25,Collision,Honda,Civic,2010,Head-on,Human
a567120f-070b-4b8d-8e4b-00f447c09300,Close Claim,2021-03-18 21:16:16.903982,Patricia Mccullough,Chris Armstrong,Keith Robbins,5604.35,25,Collision,Honda,Civic,2010,Head-on,Human
2f63b275-c128-4774-8668-4d5a0da160d7,First Notification of Loss (FNOL),2022-09-12 08:17:53.244698,Anna Valdez,Jessica Davidson,Daniel Chapman,4744.14,27,Liability,Chevrolet,Silverado,2019,Head-on,Human
2f63b275-c128-4774-8668-4d5a0da160d7,Assign Claim,2022-09-27 16:32:41.958152,Anna Valdez,Jessica Davidson,Daniel Chapman,4744.14,27,Liability,Chevrolet,Silverado,2019,Head-on,Human
2f63b275-c128-4774-8668-4d5a0da160d7,Claim Decision,2022-10-02 17:10:53.820869,Anna Valdez,Jessica Davidson,Daniel Chapman,4744.14,27,Liability,Chevrolet,Silverado,2019,Head-on,Human
2f63b275-c128-4774-8668-4d5a0da160d7,Set Reserve,2022-10-04 22:46:23.692861,Anna Valdez,Jessica Davidson,Daniel Chapman,4744.14,27,Liability,Chevrolet,Silverado,2019,Head-on,Human
2f63b275-c128-4774-8668-4d5a0da160d7,Payment Sent,2022-10-07 08:50:11.664781,Anna Valdez,Jessica Davidson,Daniel Chapman,4744.14,27,Liability,Chevrolet,Silverado,2019,Head-on,Human
